directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
001.ak47,001_0005.jpg,200,380,3,228000,uint8,ak47,jpg,1
001.ak47,001_0008.jpg,556,576,3,960768,uint8,ak47,jpg,1
001.ak47,001_0011.jpg,132,315,3,124740,uint8,ak47,jpg,1
001.ak47,001_0015.jpg,600,800,3,1440000,uint8,ak47,jpg,1
001.ak47,001_0016.jpg,180,436,1,78480,uint8,ak47,jpg,1
001.ak47,001_0018.jpg,150,200,3,90000,uint8,ak47,jpg,1
001.ak47,001_0032.jpg,576,833,3,1439424,uint8,ak47,jpg,1
001.ak47,001_0036.jpg,158,324,3,153576,uint8,ak47,jpg,1
001.ak47,001_0039.jpg,200,500,3,300000,uint8,ak47,jpg,1
001.ak47,001_0042.jpg,417,400,3,500400,uint8,ak47,jpg,1
001.ak47,001_0043.jpg,275,270,3,222750,uint8,ak47,jpg,1
001.ak47,001_0044.jpg,480,640,3,921600,uint8,ak47,jpg,1
001.ak47,001_0049.jpg,251,450,3,338850,uint8,ak47,jpg,1
001.ak47,001_0062.jpg,240,320,3,230400,uint8,ak47,jpg,1
001.ak47,001_0067.jpg,240,320,3,230400,uint8,ak47,jpg,1
001.ak47,001_0069.jpg,154,242,3,111804,uint8,ak47,jpg,1
001.ak47,001_0075.jpg,295,446,3,394710,uint8,ak47,jpg,1
001.ak47,001_0090.jpg,218,325,3,212550,uint8,ak47,jpg,1
001.ak47,001_0095.jpg,176,250,3,132000,uint8,ak47,jpg,1
001.ak47,001_0098.jpg,542,640,3,1040640,uint8,ak47,jpg,1
002.american-flag,002_0002.jpg,253,183,3,138897,uint8,american-flag,jpg,2
002.american-flag,002_0007.jpg,500,333,3,499500,uint8,american-flag,jpg,2
002.american-flag,002_0008.jpg,448,672,3,903168,uint8,american-flag,jpg,2
002.american-flag,002_0011.jpg,300,300,3,270000,uint8,american-flag,jpg,2
002.american-flag,002_0012.jpg,171,260,3,133380,uint8,american-flag,jpg,2
002.american-flag,002_0016.jpg,297,277,3,246807,uint8,american-flag,jpg,2
002.american-flag,002_0021.jpg,399,600,3,718200,uint8,american-flag,jpg,2
002.american-flag,002_0026.jpg,320,380,3,364800,uint8,american-flag,jpg,2
002.american-flag,002_0027.jpg,240,160,3,115200,uint8,american-flag,jpg,2
002.american-flag,002_0035.jpg,349,340,3,355980,uint8,american-flag,jpg,2
002.american-flag,002_0040.jpg,258,340,3,263160,uint8,american-flag,jpg,2
002.american-flag,002_0042.jpg,480,640,3,921600,uint8,american-flag,jpg,2
002.american-flag,002_0049.jpg,240,300,3,216000,uint8,american-flag,jpg,2
002.american-flag,002_0052.jpg,240,320,3,230400,uint8,american-flag,jpg,2
002.american-flag,002_0063.jpg,194,366,3,213012,uint8,american-flag,jpg,2
002.american-flag,002_0067.jpg,375,500,3,562500,uint8,american-flag,jpg,2
002.american-flag,002_0068.jpg,378,300,3,340200,uint8,american-flag,jpg,2
002.american-flag,002_0083.jpg,285,225,3,192375,uint8,american-flag,jpg,2
002.american-flag,002_0084.jpg,490,285,3,418950,uint8,american-flag,jpg,2
002.american-flag,002_0092.jpg,201,400,3,241200,uint8,american-flag,jpg,2
003.backpack,003_0018.jpg,500,500,3,750000,uint8,backpack,jpg,3
003.backpack,003_0025.jpg,400,400,3,480000,uint8,backpack,jpg,3
003.backpack,003_0044.jpg,431,305,3,394365,uint8,backpack,jpg,3
003.backpack,003_0050.jpg,480,640,3,921600,uint8,backpack,jpg,3
003.backpack,003_0064.jpg,409,344,3,422088,uint8,backpack,jpg,3
003.backpack,003_0076.jpg,200,200,3,120000,uint8,backpack,jpg,3
003.backpack,003_0079.jpg,312,216,3,202176,uint8,backpack,jpg,3
003.backpack,003_0089.jpg,282,266,3,225036,uint8,backpack,jpg,3
003.backpack,003_0090.jpg,493,433,3,640407,uint8,backpack,jpg,3
003.backpack,003_0095.jpg,436,378,3,494424,uint8,backpack,jpg,3
003.backpack,003_0096.jpg,292,200,3,175200,uint8,backpack,jpg,3
003.backpack,003_0106.jpg,300,197,3,177300,uint8,backpack,jpg,3
003.backpack,003_0115.jpg,300,208,3,187200,uint8,backpack,jpg,3
003.backpack,003_0117.jpg,481,298,3,430014,uint8,backpack,jpg,3
003.backpack,003_0122.jpg,360,234,3,252720,uint8,backpack,jpg,3
003.backpack,003_0127.jpg,249,262,3,195714,uint8,backpack,jpg,3
003.backpack,003_0132.jpg,770,465,3,1074150,uint8,backpack,jpg,3
003.backpack,003_0137.jpg,354,250,3,265500,uint8,backpack,jpg,3
003.backpack,003_0142.jpg,350,250,3,262500,uint8,backpack,jpg,3
003.backpack,003_0147.jpg,300,180,3,162000,uint8,backpack,jpg,3
004.baseball-bat,004_0003.jpg,300,300,3,270000,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0005.jpg,220,220,3,145200,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0007.jpg,362,500,3,543000,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0012.jpg,275,275,3,226875,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0025.jpg,160,160,3,76800,uint8,baseball-bat,jpg,4
